45, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, White, Male, 45, United-States, <=50K
22, Private, HS-grad, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
44, Private, Bachelors, Married-civ-spouse, Transport-moving, White, Male, 55, United-States, >50K
23, Private, HS-grad, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
37, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 44, United-States, >50K
21, Local-gov, Some-college, Never-married, Prof-specialty, White, Male, 20, United-States, <=50K
54, Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, <=50K
39, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, Amer-Indian-Eskimo, Male, 40, United-States, <=50K
41, Private, 5th-6th, Married-spouse-absent, Priv-house-serv, White, Female, 32, Mexico, <=50K
22, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
33, Local-gov, Assoc-voc, Married-civ-spouse, Tech-support, White, Male, 50, United-States, <=50K
39, Local-gov, Masters, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, <=50K
58, Private, Bachelors, Never-married, Prof-specialty, White, Female, 60, United-States, <=50K
46, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 65, United-States, >50K
43, State-gov, HS-grad, Married-civ-spouse, Other-service, Amer-Indian-Eskimo, Male, 40, United-States, <=50K
37, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 50, United-States, >50K
31, Private, Assoc-acdm, Divorced, Other-service, White, Female, 32, United-States, <=50K
22, Private, Some-college, Never-married, Adm-clerical, White, Female, 15, United-States, <=50K
47, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 48, United-States, >50K
43, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 40, United-States, >50K
45, Local-gov, Some-college, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, >50K
79, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Sales, White, Male, 20, United-States, >50K
41, Self-emp-not-inc, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 25, United-States, <=50K
22, Private, HS-grad, Never-married, Other-service, White, Female, 40, United-States, <=50K
37, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
64, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 20, United-States, <=50K
29, Private, Assoc-acdm, Married-civ-spouse, Sales, Other, Female, 45, United-States, >50K
46, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
39, Private, Some-college, Divorced, Other-service, White, Female, 20, United-States, <=50K
24, Private, HS-grad, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
25, Private, Some-college, Never-married, Adm-clerical, Other, Male, 40, United-States, <=50K
21, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
43, Private, Bachelors, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male, 50, United-States, >50K
50, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
24, Self-emp-not-inc, Some-college, Never-married, Farming-fishing, White, Male, 60, United-States, <=50K
24, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 44, United-States, <=50K
32, Private, Assoc-acdm, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
54, Self-emp-not-inc, Some-college, Married-civ-spouse, Transport-moving, White, Male, 30, United-States, <=50K
33, Private, 11th, Never-married, Adm-clerical, Black, Female, 38, United-States, <=50K
49, Private, Some-college, Divorced, Handlers-cleaners, Black, Female, 40, United-States, <=50K
26, State-gov, Bachelors, Never-married, Prof-specialty, Asian-Pac-Islander, Male, 20, India, <=50K
38, Private, Bachelors, Never-married, Other-service, White, Female, 35, United-States, <=50K
29, Private, HS-grad, Married-civ-spouse, Other-service, White, Female, 40, United-States, >50K
20, Local-gov, Some-college, Never-married, Protective-serv, White, Male, 25, United-States, <=50K
21, Private, Some-college, Never-married, Handlers-cleaners, White, Male, 25, United-States, <=50K
44, Federal-gov, HS-grad, Divorced, Machine-op-inspct, White, Male, 40, United-States, <=50K
73, Local-gov, 5th-6th, Married-civ-spouse, Prof-specialty, White, Male, 6, United-States, <=50K
36, Local-gov, HS-grad, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
37, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
35, Private, Some-college, Divorced, Other-service, White, Female, 40, United-States, <=50K
41, Self-emp-not-inc, HS-grad, Divorced, Sales, White, Male, 45, United-States, <=50K
39, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, <=50K
43, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 60, United-States, >50K
34, State-gov, Bachelors, Never-married, Prof-specialty, White, Male, 45, United-States, <=50K
25, Local-gov, HS-grad, Divorced, Tech-support, White, Female, 40, United-States, <=50K
37, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, <=50K
35, Private, HS-grad, Married-AF-spouse, Other-service, White, Female, 40, United-States, >50K
40, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
51, State-gov, Masters, Never-married, Prof-specialty, White, Male, 40, United-States, >50K
45, Private, Some-college, Divorced, Tech-support, White, Female, 45, United-States, <=50K
33, Self-emp-not-inc, Some-college, Never-married, Craft-repair, White, Male, 48, United-States, <=50K
39, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, <=50K
61, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States, >50K
47, Private, HS-grad, Never-married, Other-service, White, Female, 40, United-States, <=50K
28, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 45, United-States, <=50K
40, Private, HS-grad, Divorced, Handlers-cleaners, Black, Male, 35, United-States, <=50K
45, Private, Some-college, Married-civ-spouse, Other-service, White, Male, 40, United-States, <=50K
37, Private, HS-grad, Separated, Prof-specialty, Amer-Indian-Eskimo, Female, 40, United-States, <=50K
25, Private, Some-college, Never-married, Handlers-cleaners, White, Male, 40, United-States, <=50K
28, Private, HS-grad, Never-married, Exec-managerial, White, Female, 45, United-States, <=50K
52, Local-gov, Some-college, Widowed, Adm-clerical, White, Female, 24, United-States, <=50K
30, Local-gov, Some-college, Never-married, Protective-serv, Black, Male, 40, United-States, <=50K
46, Private, Some-college, Divorced, Exec-managerial, White, Male, 40, United-States, <=50K
18, Private, HS-grad, Never-married, Priv-house-serv, White, Female, 10, United-States, <=50K
32, Private, Some-college, Divorced, Exec-managerial, White, Female, 30, United-States, <=50K
42, State-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
52, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 55, United-States, >50K
28, Private, Some-college, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
45, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 55, United-States, <=50K
39, Self-emp-inc, Some-college, Divorced, Craft-repair, White, Male, 99, United-States, <=50K
48, Self-emp-not-inc, HS-grad, Divorced, Prof-specialty, White, Male, 15, United-States, <=50K
44, Local-gov, Assoc-acdm, Married-civ-spouse, Prof-specialty, White, Male, 48, United-States, <=50K
20, Private, HS-grad, Never-married, Craft-repair, White, Female, 40, United-States, <=50K
46, Federal-gov, Masters, Never-married, Prof-specialty, White, Female, 40, United-States, <=50K
48, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Black, Male, 40, United-States, >50K
28, Private, HS-grad, Never-married, Exec-managerial, White, Female, 40, United-States, <=50K
51, Private, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
22, Private, Some-college, Never-married, Adm-clerical, Black, Female, 25, United-States, <=50K
36, Private, HS-grad, Divorced, Machine-op-inspct, White, Male, 40, United-States, <=50K
43, Private, HS-grad, Divorced, Adm-clerical, Black, Female, 45, United-States, <=50K
51, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, >50K
33, Private, Masters, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
41, Private, Some-college, Divorced, Adm-clerical, White, Female, 38, United-States, <=50K
43, Local-gov, Some-college, Divorced, Other-service, White, Female, 20, United-States, <=50K
37, Private, Some-college, Married-civ-spouse, Sales, White, Male, 55, United-States, <=50K
40, Private, 7th-8th, Separated, Other-service, White, Female, 25, United-States, <=50K
41, Private, HS-grad, Separated, Other-service, Black, Female, 20, United-States, <=50K
32, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
35, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, White, Female, 42, United-States, >50K
20, State-gov, Some-college, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
39, Private, Some-college, Divorced, Adm-clerical, White, Female, 45, United-States, <=50K
30, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
45, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
23, Private, Assoc-acdm, Never-married, Other-service, White, Male, 25, Columbia, <=50K
30, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 50, United-States, >50K
45, Private, 9th, Married-civ-spouse, Handlers-cleaners, Asian-Pac-Islander, Male, 40, India, <=50K
37, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
36, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
48, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 55, United-States, <=50K
58, Private, Some-college, Never-married, Farming-fishing, White, Male, 40, United-States, <=50K
33, Private, Bachelors, Separated, Sales, White, Female, 50, United-States, >50K
20, Private, Some-college, Never-married, Sales, White, Male, 25, United-States, <=50K
49, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
38, Private, Assoc-voc, Divorced, Prof-specialty, White, Female, 40, United-States, >50K
27, State-gov, Assoc-acdm, Never-married, Adm-clerical, White, Female, 40, Germany, <=50K
37, Private, HS-grad, Divorced, Other-service, White, Female, 30, United-States, <=50K
25, Private, Some-college, Married-civ-spouse, Adm-clerical, Black, Male, 36, United-States, >50K
49, Private, HS-grad, Divorced, Other-service, White, Female, 40, United-States, <=50K
48, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, >50K
44, Private, Assoc-voc, Separated, Craft-repair, White, Male, 48, United-States, >50K
39, Private, HS-grad, Divorced, Transport-moving, White, Male, 40, United-States, <=50K
24, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
37, Private, Bachelors, Never-married, Adm-clerical, Black, Female, 40, United-States, <=50K
37, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 50, United-States, <=50K
28, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
55, Federal-gov, Masters, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States, >50K
41, Private, Assoc-acdm, Divorced, Exec-managerial, Black, Female, 40, Jamaica, <=50K
31, Private, HS-grad, Never-married, Sales, Black, Female, 24, United-States, <=50K
60, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 50, United-States, <=50K
64, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, White, Male, 55, United-States, <=50K
40, Private, 11th, Never-married, Other-service, White, Male, 40, United-States, <=50K
35, Private, HS-grad, Married-spouse-absent, Adm-clerical, Black, Female, 40, United-States, <=50K
50, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
22, Private, Some-college, Never-married, Protective-serv, White, Male, 20, United-States, <=50K
33, Local-gov, HS-grad, Separated, Other-service, White, Female, 80, United-States, <=50K
90, Private, Masters, Married-civ-spouse, Prof-specialty, White, Female, 40, United-States, >50K
39, Private, HS-grad, Widowed, Adm-clerical, White, Female, 40, United-States, <=50K
57, Self-emp-not-inc, Some-college, Separated, Sales, White, Male, 35, United-States, <=50K
18, Private, Some-college, Never-married, Other-service, White, Male, 40, United-States, <=50K
34, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
50, Private, 5th-6th, Married-civ-spouse, Handlers-cleaners, White, Male, 40, Mexico, <=50K
37, Private, HS-grad, Divorced, Craft-repair, White, Male, 40, United-States, <=50K
25, Private, Bachelors, Divorced, Craft-repair, White, Male, 40, United-States, <=50K
31, Private, HS-grad, Never-married, Farming-fishing, White, Male, 45, United-States, <=50K
20, Private, Some-college, Never-married, Handlers-cleaners, White, Male, 20, United-States, <=50K
53, Private, Bachelors, Never-married, Exec-managerial, White, Female, 40, United-States, <=50K
56, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
37, Private, Some-college, Divorced, Sales, Black, Male, 40, United-States, <=50K
41, Private, Bachelors, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
52, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
22, Private, Some-college, Never-married, Sales, White, Male, 24, United-States, <=50K
29, Private, HS-grad, Married-civ-spouse, Farming-fishing, Black, Male, 40, United-States, <=50K
52, Local-gov, Assoc-acdm, Divorced, Other-service, White, Female, 30, United-States, <=50K
42, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, <=50K
26, Self-emp-not-inc, Bachelors, Divorced, Sales, White, Male, 40, United-States, <=50K
29, Private, Some-college, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
42, Private, 7th-8th, Never-married, Handlers-cleaners, Black, Male, 40, United-States, <=50K
59, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Black, Male, 30, United-States, <=50K
17, Private, 11th, Never-married, Handlers-cleaners, White, Male, 16, United-States, <=50K
33, Private, Some-college, Never-married, Other-service, White, Male, 32, United-States, <=50K
46, Private, Some-college, Divorced, Sales, White, Female, 40, United-States, <=50K
53, Local-gov, HS-grad, Married-civ-spouse, Other-service, Black, Male, 40, United-States, <=50K
27, Private, Some-college, Married-civ-spouse, Other-service, White, Male, 40, United-States, <=50K
28, Private, Bachelors, Never-married, Exec-managerial, White, Male, 40, United-States, <=50K
29, Private, HS-grad, Never-married, Other-service, White, Female, 40, United-States, <=50K
55, Local-gov, Bachelors, Widowed, Prof-specialty, White, Female, 40, United-States, >50K
46, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
32, Private, 10th, Separated, Craft-repair, White, Female, 40, United-States, <=50K
20, State-gov, Some-college, Never-married, Handlers-cleaners, White, Male, 15, United-States, <=50K
43, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Black, Female, 35, United-States, >50K
28, Private, Bachelors, Never-married, Sales, White, Male, 40, United-States, <=50K
66, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, White, Male, 50, United-States, <=50K
31, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
59, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
42, Private, Masters, Divorced, Tech-support, Black, Female, 35, United-States, >50K
25, Private, Assoc-acdm, Never-married, Machine-op-inspct, Black, Male, 48, United-States, <=50K
47, Local-gov, Bachelors, Divorced, Prof-specialty, White, Male, 50, United-States, <=50K
37, Private, HS-grad, Separated, Craft-repair, Black, Male, 40, United-States, <=50K
41, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, White, Male, 60, United-States, <=50K
31, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 60, France, >50K
34, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 55, United-States, >50K
48, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 50, United-States, >50K
35, State-gov, HS-grad, Divorced, Prof-specialty, White, Female, 40, United-States, <=50K
38, Local-gov, Bachelors, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
24, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
37, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Black, Male, 40, United-States, <=50K
37, Private, HS-grad, Divorced, Other-service, Black, Female, 30, United-States, <=50K
59, Private, 11th, Divorced, Other-service, Black, Female, 35, United-States, <=50K
41, Private, 10th, Divorced, Sales, White, Male, 48, United-States, <=50K
25, Private, Bachelors, Never-married, Sales, Asian-Pac-Islander, Male, 44, Philippines, <=50K
25, Private, Bachelors, Never-married, Prof-specialty, White, Female, 40, United-States, <=50K
51, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, >50K
19, Private, Some-college, Never-married, Farming-fishing, White, Female, 15, United-States, <=50K
52, Private, 1st-4th, Married-civ-spouse, Farming-fishing, White, Male, 40, United-States, <=50K
40, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
44, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 56, United-States, >50K
65, Private, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
22, Private, Some-college, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
57, Private, HS-grad, Married-civ-spouse, Craft-repair, Asian-Pac-Islander, Male, 40, United-States, <=50K
26, Private, 5th-6th, Separated, Craft-repair, Other, Male, 35, Mexico, <=50K
50, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 35, United-States, >50K
30, Self-emp-not-inc, 7th-8th, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
28, Private, Assoc-acdm, Married-civ-spouse, Adm-clerical, Black, Female, 35, Haiti, <=50K
38, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
18, State-gov, Some-college, Never-married, Adm-clerical, White, Male, 10, United-States, <=50K
45, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
21, Private, Some-college, Never-married, Craft-repair, White, Male, 55, United-States, <=50K
48, Private, Bachelors, Married-spouse-absent, Prof-specialty, White, Male, 37, United-States, >50K
31, Private, HS-grad, Married-spouse-absent, Other-service, White, Female, 80, Italy, <=50K
54, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, Puerto-Rico, >50K
26, Private, Bachelors, Never-married, Adm-clerical, Black, Male, 20, United-States, <=50K
17, Private, 12th, Never-married, Other-service, White, Male, 16, United-States, <=50K
50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, >50K
23, Private, Bachelors, Never-married, Prof-specialty, White, Female, 25, United-States, <=50K
50, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
28, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Black, Male, 42, United-States, >50K
40, Private, Some-college, Never-married, Handlers-cleaners, White, Male, 48, United-States, <=50K
19, Private, HS-grad, Never-married, Farming-fishing, White, Male, 35, United-States, <=50K
31, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 55, United-States, <=50K
34, Private, Bachelors, Married-civ-spouse, Transport-moving, Asian-Pac-Islander, Male, 40, United-States, >50K
49, Private, Prof-school, Never-married, Prof-specialty, White, Female, 55, United-States, >50K
42, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, White, Male, 60, United-States, <=50K
37, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, White, Male, 45, United-States, <=50K
46, Private, 1st-4th, Married-civ-spouse, Handlers-cleaners, White, Male, 40, Mexico, <=50K
56, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 55, United-States, <=50K
21, Private, Some-college, Never-married, Other-service, White, Male, 40, United-States, <=50K
33, Private, 7th-8th, Separated, Handlers-cleaners, Black, Male, 35, Haiti, <=50K
51, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 48, United-States, >50K
20, Private, 5th-6th, Never-married, Handlers-cleaners, White, Male, 40, Guatemala, <=50K
29, Private, Assoc-voc, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
19, Private, HS-grad, Never-married, Farming-fishing, White, Female, 40, United-States, <=50K
47, Local-gov, Some-college, Never-married, Other-service, White, Female, 20, United-States, <=50K
53, State-gov, Masters, Divorced, Prof-specialty, White, Female, 40, United-States, <=50K
17, Local-gov, 11th, Never-married, Prof-specialty, Black, Male, 15, United-States, <=50K
49, Private, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, <=50K
60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, White, Male, 45, United-States, <=50K
55, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States, <=50K
33, Private, Some-college, Never-married, Adm-clerical, White, Female, 30, United-States, >50K
35, State-gov, Some-college, Never-married, Prof-specialty, Black, Female, 40, United-States, <=50K
23, Private, Some-college, Never-married, Transport-moving, White, Male, 40, United-States, <=50K
58, Private, Bachelors, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Male, 40, Philippines, <=50K
24, Private, HS-grad, Never-married, Exec-managerial, White, Male, 50, United-States, <=50K
24, Private, HS-grad, Never-married, Sales, White, Male, 40, United-States, <=50K
44, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 45, United-States, <=50K
33, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, White, Male, 60, United-States, <=50K
45, Private, Bachelors, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
40, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, <=50K
33, Federal-gov, Assoc-acdm, Divorced, Exec-managerial, White, Male, 50, United-States, >50K
65, Private, Bachelors, Never-married, Exec-managerial, White, Male, 40, United-States, <=50K
44, Self-emp-not-inc, 5th-6th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
46, Federal-gov, Assoc-acdm, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
20, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 28, United-States, <=50K
60, Self-emp-inc, 7th-8th, Married-civ-spouse, Sales, White, Male, 60, United-States, <=50K
44, Local-gov, Assoc-acdm, Never-married, Protective-serv, White, Male, 40, United-States, <=50K
50, Local-gov, Prof-school, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Male, 40, Laos, >50K
40, Private, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
43, Private, HS-grad, Never-married, Prof-specialty, White, Male, 40, United-States, <=50K
23, Private, HS-grad, Never-married, Craft-repair, White, Female, 40, United-States, <=50K
27, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
41, Private, 5th-6th, Married-civ-spouse, Farming-fishing, White, Male, 40, Mexico, <=50K
29, Private, Some-college, Divorced, Craft-repair, White, Male, 40, United-States, <=50K
56, State-gov, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States, <=50K
28, Private, HS-grad, Never-married, Sales, White, Male, 48, United-States, <=50K
38, Private, Bachelors, Never-married, Exec-managerial, White, Male, 55, United-States, <=50K
42, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 57, United-States, <=50K
52, Private, 7th-8th, Married-civ-spouse, Exec-managerial, White, Female, 50, United-States, <=50K
45, Private, Prof-school, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
37, Private, HS-grad, Never-married, Adm-clerical, Black, Female, 40, United-States, <=50K
59, Private, HS-grad, Divorced, Other-service, Asian-Pac-Islander, Male, 40, China, <=50K
31, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
22, Private, HS-grad, Never-married, Other-service, White, Female, 25, United-States, <=50K
32, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Female, 40, United-States, >50K
47, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 48, United-States, >50K
61, Self-emp-inc, Doctorate, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male, 40, Taiwan, >50K
53, Private, HS-grad, Divorced, Machine-op-inspct, White, Male, 40, United-States, <=50K
53, Private, Some-college, Separated, Adm-clerical, White, Male, 40, Cuba, <=50K
43, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 30, Dominican-Republic, <=50K
21, Private, Some-college, Never-married, Handlers-cleaners, White, Male, 40, United-States, <=50K
42, Private, 10th, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
41, State-gov, Bachelors, Never-married, Prof-specialty, White, Male, 40, United-States, <=50K
26, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, White, Female, 20, United-States, <=50K
47, Private, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 40, United-States, <=50K
49, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
48, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male, 30, South, <=50K
27, Private, 12th, Married-civ-spouse, Farming-fishing, White, Male, 55, United-States, <=50K
66, Local-gov, HS-grad, Widowed, Transport-moving, Black, Female, 40, United-States, <=50K
47, Private, HS-grad, Divorced, Adm-clerical, White, Female, 20, United-States, <=50K
42, Private, Bachelors, Married-civ-spouse, Craft-repair, Black, Female, 35, United-States, >50K
47, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 60, United-States, <=50K
38, Private, Bachelors, Divorced, Exec-managerial, White, Male, 55, United-States, >50K
59, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, White, Male, 60, United-States, <=50K
28, Private, Assoc-acdm, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
23, Private, Bachelors, Never-married, Prof-specialty, White, Female, 40, United-States, <=50K
17, Private, 10th, Never-married, Handlers-cleaners, White, Male, 20, United-States, <=50K
26, Private, 10th, Never-married, Craft-repair, White, Male, 55, Puerto-Rico, <=50K
24, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Female, 40, United-States, >50K
34, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
61, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 45, United-States, >50K
50, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 65, United-States, >50K
52, Private, HS-grad, Never-married, Sales, White, Male, 40, United-States, <=50K
49, Private, HS-grad, Married-civ-spouse, Craft-repair, Black, Male, 40, United-States, <=50K
18, Private, 11th, Never-married, Handlers-cleaners, White, Male, 40, United-States, <=50K
51, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Black, Male, 40, United-States, <=50K
22, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 40, United-States, <=50K
39, Local-gov, HS-grad, Divorced, Craft-repair, White, Female, 40, United-States, <=50K
26, Private, HS-grad, Widowed, Transport-moving, White, Male, 40, United-States, <=50K
31, Private, Bachelors, Divorced, Other-service, Asian-Pac-Islander, Male, 70, United-States, >50K
51, State-gov, Doctorate, Married-civ-spouse, Exec-managerial, White, Male, 55, United-States, >50K
48, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
21, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 40, United-States, <=50K
44, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Asian-Pac-Islander, Male, 80, Philippines, >50K
44, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, >50K
50, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 32, United-States, <=50K
54, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 40, United-States, >50K
39, Private, HS-grad, Never-married, Sales, Black, Female, 40, United-States, <=50K
