Id,SalePrice
2735,160264.44893481073
2736,166165.13300189286
2737,143448.4837514238
2738,128287.5619947769
2739,171554.02987225814
2740,157537.0785876033
2741,156166.97639434264
2742,159538.12443788306
2743,172888.50524132914
2744,184110.91913286102
2745,173991.05447252817
2746,141417.65330470938
2747,195095.78034418402
2748,148328.07594418077
2749,143504.83879950648
2750,141060.33482842852
2751,144569.1582116319
2752,183640.58924492897
2753,150794.53967080105
2754,218270.36434137882
2755,129647.75710601758
2756,95353.67679617032
2757,72661.12902525887
2758,99260.69066940423
2759,156634.68328357697
2760,117406.72097735584
2761,148086.03874977835
2762,159759.0455368857
2763,216176.6401835069
2764,177791.42816723572
2765,279545.6952562023
2766,128019.25404839787
2767,108993.71629610054
2768,158552.58096220696
2769,165477.90199851565
2770,149473.80855318892
2771,127147.7777066683
2772,143132.93008265237
2773,168655.69437076265
2774,127078.43242007606
2775,101639.15234718382
2776,135823.44855616798
2777,159799.78450595483
2778,100904.80092439448
2779,129353.2329987416
2780,89167.77416036236
2781,99190.6967805322
2782,101451.41831450102
2783,98135.56204613898
2784,152850.42114822424
2785,145030.8926071234
2786,86586.81834130509
2787,124768.17822044926
2788,80338.18082535923
2789,172256.09326649114
2790,115641.05795490746
2791,112152.18768730598
2792,80224.51708241538
2793,145902.8103245123
2794,100840.51471472523
2795,151442.86413728524
2796,93171.25659553868
2797,200291.47314323086
2798,111815.53517596338
2799,129300.59086693595
2800,73523.77408169668
2801,93489.18381867615
2802,140111.23290948407
2803,157928.69325199263
2804,143388.43708406162
2805,94099.25198519269
2806,93135.05664964569
2807,150572.97337550134
2808,159246.9513895772
2809,157496.66132032053
2810,123105.8660942694
2811,142243.82484409955
2812,174418.42347998393
2813,163538.08296309583
2814,170437.0673956512
2815,97096.40292649638
2816,231260.71482941098
2817,200409.57557183242
2818,159364.68802230246
2819,233738.95977994602
2820,135873.32106495238
2821,143408.07490439827
2822,217925.64483479358
2823,233832.93089347967
2824,189893.06544382934
2825,204533.3540717623
2826,144771.61551470283
2827,140749.98989439177
2828,252666.27753216677
2829,233321.7277720909
2830,230200.99995921052
2831,193619.36480891262
2832,230469.45572516962
2833,337079.2362143426
2834,226853.30389931297
2835,215934.95691733932
2836,206891.88029873115
2837,152541.83985839816
2838,156850.35026950663
2839,190739.4956098358
2840,191767.58328335636
2841,217563.99676521457
2842,260278.00165314265
2843,153010.58367293866
2844,204043.51093843536
2845,114985.0318657598
2846,227786.87051171335
2847,215099.99214373433
2848,190152.60779047065
2849,223049.2261889353
2850,308226.758560471
2851,231407.7955957507
2852,231254.43910115794
2853,257555.71574270062
2854,158806.80571004224
2855,227925.16267722123
2856,215250.1412529712
2857,191435.5379410528
2858,208925.24861779597
2859,115000.41829537509
2860,169856.5268379479
2861,120629.88458912769
2862,184296.11283054922
2863,203569.35986351434
2864,255580.23251474497
2865,137336.54238383306
2866,136302.93633513874
2867,129692.1998175587
2868,111806.48815039454
2869,118616.31553655604
2870,138117.3080157051
2871,86898.33098053688
2872,72034.69820400063
2873,109694.21646504696
2874,143519.40912935705
2875,120131.70152093701
2876,171273.8129637645
2877,126666.49573116789
2878,139172.82273701153
2879,173567.27986684046
2880,108712.56390727378
2881,130207.40316412554
2882,158761.06069219546
2883,205649.75078237284
2884,248437.68639830765
2885,161761.94020958993
2886,207890.4810206008
2887,90551.50649758382
2888,127005.81501692043
2889,94693.66223408098
2890,90016.6840723425
2891,154474.80671510435
2892,68207.1385520005
2893,98202.78629825656
2894,94682.06005134458
2895,302998.3499617942
2896,295571.8770175639
2897,179274.33090084075
2898,149758.83658665424
2899,242135.96912736594
2900,193659.05150599102
2901,181568.27215770853
2902,194079.8549368437
2903,358210.81936317106
2904,356156.8914109049
2905,91160.97366490023
2906,257837.33300592133
2907,112592.60936860583
2908,139460.04444846197
2909,164532.6979427759
2910,119423.89108391019
2911,87572.28866793143
2912,135584.19544840828
2913,74410.57750437726
2914,87384.75050461682
2915,90849.97954254603
2916,84468.36311962105
2917,163016.24733609072
2918,151010.98133831777
2919,246142.68474281294
