Id,SalePrice
2735,134869.3562198053
2736,135173.7248273075
2737,122036.30231192644
2738,138752.8434480621
2739,154751.08894833588
2740,138556.85775055815
2741,144507.8913444777
2742,162650.01116574457
2743,152971.823786067
2744,169336.85832359965
2745,144669.0681169867
2746,138614.79651223682
2747,151848.56204436667
2748,130803.00630062241
2749,133565.33125540218
2750,119189.60787904749
2751,139966.7452587371
2752,182575.53972114512
2753,143442.62116892805
2754,219616.68487286827
2755,144557.24793033654
2756,98820.30746779787
2757,77755.0633117226
2758,99146.55282805917
2759,172823.61475253955
2760,123334.07567465484
2761,141534.35303367584
2762,139164.75351770886
2763,186984.82063516165
2764,151971.06250717823
2765,299863.1329129745
2766,124070.3558692411
2767,87349.30012651825
2768,120188.82427900228
2769,134230.83873619145
2770,138739.27118430752
2771,107151.89360577769
2772,110502.58426381294
2773,169980.87155870086
2774,140715.83957562456
2775,104411.32005041053
2776,145575.61015870632
2777,157786.30229421105
2778,105143.62768508421
2779,122990.50574919894
2780,92295.67249429238
2781,95135.46283144172
2782,103129.52167716237
2783,97069.80449372114
2784,128866.85719065496
2785,142209.40806510072
2786,75198.34753557153
2787,122215.31781236269
2788,77252.7715841033
2789,170179.52109943508
2790,95323.76369831394
2791,111686.589953501
2792,58239.21469638021
2793,129860.80615093152
2794,101124.04612099029
2795,119525.91053872202
2796,102244.67251559469
2797,184449.76459367634
2798,104778.55250861491
2799,105364.80097602926
2800,70763.08865545286
2801,114398.54611803815
2802,118147.33767322572
2803,150811.4710768705
2804,121564.52674829974
2805,97923.18320194878
2806,90489.60317769818
2807,176350.84116701563
2808,150431.73793654176
2809,125359.45645561437
2810,122184.90468389213
2811,163661.2084055682
2812,172522.0172379389
2813,163132.8843036243
2814,163630.32736658066
2815,93860.06645998236
2816,231023.14844219942
2817,170221.89471120213
2818,125774.87938325878
2819,197848.27644584418
2820,135347.29692685508
2821,108526.43271003378
2822,177562.4956535324
2823,331982.4617056947
2824,165715.69719453092
2825,147470.75014210126
2826,130187.09899121235
2827,130300.27120462147
2828,207010.32655992426
2829,224207.507767304
2830,214899.895475329
2831,174960.67802675927
2832,230942.29530771254
2833,305027.93616316223
2834,219511.7131940547
2835,230092.57694497844
2836,187775.7565562896
2837,154205.36360496058
2838,149936.9719230562
2839,171667.95474171123
2840,206670.30955145595
2841,199260.30298143774
2842,226956.808685895
2843,149706.44367833174
2844,173258.44710790887
2845,133408.8841207136
2846,207390.73424090826
2847,220784.53879429086
2848,202702.23220587624
2849,193831.9278053043
2850,280113.4097655524
2851,206022.44850359182
2852,237514.68675847354
2853,238863.80886554948
2854,144537.20205566174
2855,202405.90125909657
2856,197510.2523815229
2857,189926.38376982315
2858,203222.85180227162
2859,100937.26598801538
2860,127977.50212222796
2861,114593.57829350783
2862,173947.7325487021
2863,126129.5444108409
2864,249000.22614788543
2865,141505.74903196326
2866,133161.57061307388
2867,110508.26372146058
2868,98932.74771833762
2869,93003.76247142855
2870,111515.93445313562
2871,85597.94911609619
2872,63148.785555881506
2873,96000.10592588157
2874,131852.84402843905
2875,111272.2108300322
2876,158186.43940503223
2877,152154.58147049797
2878,153253.8884849722
2879,125511.0630203381
2880,107307.16536556627
2881,144785.68826071138
2882,177902.2202247432
2883,204756.17262440408
2884,191343.73733880938
2885,178925.996547164
2886,230690.77007421257
2887,100613.49559336778
2888,149543.73868958172
2889,65766.95812531686
2890,86467.31969751169
2891,131697.663277614
2892,42477.206318733166
2893,68800.57600745797
2894,52169.44126983065
2895,327951.7000579
2896,275671.27830482245
2897,199817.68663952846
2898,146871.42933452697
2899,208916.16774371584
2900,159040.781625483
2901,206965.9539056278
2902,169253.40191547907
2903,317701.3427023916
2904,335624.8481227845
2905,71352.35186926453
2906,199423.8379473827
2907,110116.10255024335
2908,137259.8237860024
2909,150638.85394389584
2910,79858.68189933716
2911,85746.64966103487
2912,152244.45781302007
2913,78679.72259992796
2914,77688.91813146712
2915,83005.63215869745
2916,84002.09074464002
2917,158009.9143778133
2918,110731.42573103988
2919,221115.09978585364
