Id,SalePrice
2736,140786.00045314716
2737,119816.99953833384
2738,135958.45635161045
2739,152121.1307807335
2740,137363.29857148693
2741,139702.610004317
2742,154594.31896656423
2743,160262.75192569423
2744,166273.89054066525
2745,143174.4638475038
2746,140485.26853846226
2747,140926.91627392976
2748,124127.12883966655
2749,130641.40144845813
2750,121260.91429769238
2751,137528.22207806873
2752,161041.08616660492
2753,149757.69190516815
2754,234158.5802013459
2755,145135.3318613444
2756,100926.00225009795
2757,65846.24925610732
2758,97071.4072332661
2759,168091.97102313332
2760,124088.91090748897
2761,139985.5967261417
2762,138977.82159432015
2763,184311.14708173703
2764,136207.80735475998
2765,279276.8995898739
2766,112042.61306703785
2767,90034.12851156111
2768,121055.05045145401
2769,133037.35398391922
2770,133602.26982948722
2771,103448.31454740738
2772,107721.50369216387
2773,172141.37030823628
2774,147983.99497193392
2775,109643.92890937565
2776,138657.2427779705
2777,160722.74205604618
2778,103868.91998204609
2779,119759.93980323915
2780,92722.14154280271
2781,102576.62680733582
2782,106649.75736956952
2783,102512.15985640656
2784,126513.68563433299
2785,140254.14519671735
2786,70023.34116307674
2787,117848.66827154988
2788,81873.04829001069
2789,165767.80947792617
2790,94163.52952469733
2791,125344.96892574285
2792,52244.11069547821
2793,114179.57728033638
2794,104948.93968158391
2795,116674.90929321022
2796,100797.4648156165
2797,244026.7491901619
2798,97880.94082095695
2799,102535.2600020367
2800,71877.64198646903
2801,106803.83766131026
2802,118566.29336320376
2803,176987.28914752754
2804,119039.81305156981
2805,95196.41684070321
2806,88014.03553444656
2807,261125.26998934848
2808,146480.91083911926
2809,128774.99844758918
2810,123590.36363533314
2811,157973.3939771161
2812,172090.08134998544
2813,164065.72515374696
2814,168551.7623846511
2815,96139.05059827561
2816,240120.42206276878
2817,160927.9027666468
2818,133660.1326221493
2819,176247.6473136994
2820,137747.37547903322
2821,101768.85447156457
2822,165082.1260457712
2823,387718.57521199045
2824,175463.91239040738
2825,138585.50921201982
2826,133082.46378536674
2827,130983.2868724835
2828,221644.89579430275
2829,215288.90223808336
2830,227021.86796858377
2831,170369.6581851269
2832,250922.65989424445
2833,296942.82783016673
2834,221759.78793563487
2835,220430.12518745085
2836,187695.78543171825
2837,157442.86209266877
2838,153770.3620912811
2839,178442.90754903687
2840,207313.70353770157
2841,197579.30147488654
2842,227953.55075501726
2843,152075.84805818708
2844,165847.13082946063
2845,127416.29057020538
2846,204810.4537311497
2847,220762.29286107625
2848,209848.75619447618
2849,193429.47175592725
2850,270838.12679958536
2851,205727.62059228332
2852,234357.23230054663
2853,237141.02653220866
2854,138545.44309572806
2855,201069.69615815883
2856,198586.3710335989
2857,186112.0331467844
2858,201367.74772494563
2859,103301.03948703143
2860,139676.94820225405
2861,119476.98502466442
2862,177367.74082143363
2863,125597.05130184798
2864,251513.82052993786
2865,140828.96771303672
2866,136911.81596849347
2867,121832.81098276717
2868,93591.59714923073
2869,100474.10925603763
2870,109999.91552130952
2871,84256.18893370747
2872,66257.8117286074
2873,97991.97277405219
2874,133108.69341156888
2875,121775.85732406071
2876,157263.48873121696
2877,153509.9169183499
2878,168438.19590438332
2879,135619.59277414
2880,107759.77751050965
2881,148032.36004052253
2882,187907.11533492318
2883,206546.73937800722
2884,169524.9833285113
2885,175485.08711732933
2886,248391.6564104649
2887,101549.83212448293
2888,145020.87419504576
2889,62317.152354280384
2890,90479.46061381219
2891,142311.77396590568
2892,36766.216388189074
2893,59698.07670637362
2894,44752.36647727644
2895,346866.92035599024
2896,292161.14177748107
2897,210162.11367878996
2898,135776.9179438232
2899,196937.8409092841
2900,159220.8477546919
2901,210499.7819314163
2902,156401.9882790657
2903,325874.8981719374
2904,345347.48988559796
2905,67182.21819245943
2906,191699.22679507063
2907,105339.3993337996
2908,131664.38365429494
2909,139324.48165712276
2910,76515.07001106352
2911,83610.59412000804
2912,147414.3665543311
2913,82837.59961665444
2914,75922.4770355462
2915,83807.8471054102
2916,86164.26967243134
2917,171330.63461354875
2918,114426.82628512902
2919,220704.09564715368
