Id,SalePrice
2731,8650.481811214275
2732,17672.26586272038
2733,11818.693257642946
2734,10183.035111479865
2735,14554.811792689505
2736,7326.06758791023
2737,12670.11165319084
2738,31961.277054647813
2739,13873.542069143774
2740,14757.625585052792
2741,28531.517187755802
2742,9929.736300878889
2743,13757.000532430138
2744,13993.665161714976
2745,5853.79786580048
2746,13570.126728854848
2747,6611.256067477668
2748,17060.771072053303
2749,6953.194481075402
2750,13311.707709997429
2751,11946.432723061605
2752,24021.313371266337
2753,8351.889259488315
2754,45691.54605598932
2755,11155.40261793342
2756,9742.039197419834
2757,7066.619138395131
2758,11140.732848993512
2759,10326.996125522886
2760,27587.283823925165
2761,13416.500992641864
2762,14419.64636440585
2763,30891.32094133759
2764,11226.693736333395
2765,27172.35306399713
2766,20458.840816592256
2767,19192.479181989416
2768,73979.71204656384
2769,22738.00692557918
2770,10926.145548576218
2771,12820.703227804053
2772,35802.77263442787
2773,20175.392802599734
2774,17583.575579148568
2775,11528.263819842285
2776,10519.267849739877
2777,26655.39746888044
2778,11745.275155623829
2779,19953.742545039462
2780,20255.40427393022
2781,11336.743777398464
2782,35300.571301941105
2783,16416.912688247143
2784,14118.627411036532
2785,18781.15851701
2786,13856.044439141568
2787,25927.129865229825
2788,5988.925519648086
2789,12943.936313579945
2790,35277.959866258585
2791,11359.095821647024
2792,17283.730890636158
2793,14750.679885106572
2794,14421.201889588547
2795,15784.05436935799
2796,10472.960698878476
2797,23943.13327581426
2798,4870.943535571769
2799,17990.99453161933
2800,4947.548226337311
2801,22027.830060245236
2802,28127.421750420322
2803,50117.10339255515
2804,9108.993158013747
2805,10861.355539243963
2806,6327.869783874802
2807,12573.445550158815
2808,20580.00002442422
2809,17438.756104393855
2810,13728.163527356644
2811,22313.563283972177
2812,22900.912768455426
2813,46449.41529514804
2814,48491.07822440939
2815,9061.382960513089
2816,21701.053732217093
2817,11227.486570649804
2818,17678.4822509661
2819,66031.82901129045
2820,9761.01132330008
2821,23950.82965928175
2822,10857.332845448695
2823,49110.57566130703
2824,26510.54295003049
2825,15833.629988663271
2826,17634.694711824155
2827,19101.113440943678
2828,12210.196516176211
2829,66779.6405943616
2830,66982.30990742386
2831,8985.60209678041
2832,49524.564630721514
2833,69846.9243192659
2834,57688.897721460555
2835,17885.269831208287
2836,22645.43186836449
2837,26571.977551267908
2838,11919.68140610623
2839,19252.213920993247
2840,21755.937101701922
2841,19014.256419441783
2842,28644.43244707342
2843,20521.112743634258
2844,35716.538302851404
2845,10605.844633195005
2846,24240.32226212957
2847,28349.738622797817
2848,13564.175710602532
2849,20135.38826670127
2850,37924.20846543698
2851,18659.618076221657
2852,29634.26175236562
2853,26302.522314753085
2854,36385.72754027397
2855,18254.979518086126
2856,63615.1507137418
2857,20008.429095407166
2858,59894.764600813665
2859,10856.818349706677
2860,84904.08403596496
2861,9011.226238567335
2862,21235.371069985933
2863,29764.580813750705
2864,77705.92790864735
2865,127959.42554995182
2866,40200.52332611153
2867,12297.174204722896
2868,20301.79098932828
2869,11074.045014665886
2870,3188.7600256134947
2871,17489.639344500647
2872,20221.754639961928
2873,13147.235740269238
2874,20528.896207703103
2875,4582.908909287641
2876,8065.89605134341
2877,12229.241010777972
2878,7482.83128024519
2879,12877.253884387581
2880,9365.495512156682
2881,10360.801224821675
2882,10084.061506763122
2883,13227.083903892784
2884,11485.356944156885
2885,7347.715483924713
2886,16195.59601040826
2887,14597.077535859862
2888,19091.593085237037
2889,18359.72789511328
2890,10064.184340011234
2891,18379.573929522037
2892,3981.9680088280606
2893,9978.626814240413
2894,8958.629427040862
2895,107236.37510140969
2896,43773.217182251574
2897,26898.186635011043
2898,35509.76930510382
2899,13572.943005314084
2900,17326.802051439514
2901,17500.325134135757
2902,14428.503881541
2903,74842.75749505237
2904,59228.223560130355
2905,16662.04252556223
2906,56709.13431894007
2907,42228.49836066723
2908,12057.451168235839
2909,29015.371910640362
2910,55417.72651054041
2911,17205.842654615797
2912,15030.10769510262
2913,9622.408054478734
2914,62735.016625909855
2915,52020.907925939
2916,8219.528176816186
2917,6045.662920176114
2918,24138.80000858112
2919,31650.84557212646
